Entry	Fragment	Protein existence
O94498		Inferred from homology
O94651		Evidence at protein level
O95163		Evidence at protein level
O95487		Evidence at protein level
O95721		Evidence at protein level
O96019		Evidence at protein level
P00918		Evidence at protein level
P07247		Evidence at protein level
P0CS85		Predicted
P0CU91		Evidence at protein level
P0CV22		Evidence at transcript level
P0CX31		Evidence at protein level
P0CX43		Evidence at protein level
P0DKL2		Evidence at protein level
P10591		Evidence at protein level
P12336		Evidence at transcript level
P12844		Evidence at transcript level
P12868		Evidence at protein level
P14126		Evidence at protein level
P15265		Evidence at transcript level
P15646		Evidence at protein level
P15814		Evidence at protein level
P16550		Evidence at protein level
P17156		Evidence at protein level
P17649		Evidence at protein level
P20081		Evidence at protein level
P20435		Evidence at protein level
P20484		Evidence at protein level
P21574		Evidence at protein level
P21775		Evidence at protein level
P22138		Evidence at protein level
P22897		Evidence at protein level
P22953		Evidence at protein level
P22977		Evidence at transcript level
P24464		Evidence at protein level
P25040		Evidence at protein level
P25567		Evidence at protein level
P26786		Evidence at protein level
P27515		Evidence at protein level
P29029		Evidence at protein level
P29692-2		Evidence at protein level
P31379		Evidence at protein level
P32337		Evidence at protein level
P32786		Evidence at protein level
P32837		Evidence at protein level
P32857		Evidence at protein level
P33420		Evidence at protein level
P34218		Evidence at protein level
P35233		Evidence at protein level
P36069		Evidence at protein level
P36120		Evidence at protein level
P36141		Evidence at protein level
P36148		Evidence at protein level
P36156		Evidence at protein level
P36378		Evidence at protein level
P38074		Evidence at protein level
P38169		Evidence at protein level
P38254		Evidence at protein level
P38272		Evidence at protein level
P38720		Evidence at protein level
P38822		Evidence at protein level
P39023		Evidence at protein level
P39107		Evidence at protein level
P40045		Evidence at protein level
P40325		Evidence at protein level
P40462		Evidence at protein level
P40487		Evidence at protein level
P40498		Evidence at protein level
P40531		Evidence at protein level
P40581		Evidence at protein level
P40688		Evidence at protein level
P40748		Evidence at protein level
P41797		Evidence at protein level
P43026		Evidence at protein level
P45441		Evidence at protein level
P46587		Evidence at protein level
P46607		Evidence at protein level
P47083		Evidence at protein level
P47142		Evidence at protein level
P47171		Evidence at protein level
P48181		Evidence at protein level
P49125		Evidence at protein level
P49720		Evidence at protein level
P51867		Evidence at transcript level
P51965		Evidence at protein level
P52164		Evidence at protein level
P52298		Evidence at protein level
P53060		Evidence at protein level
P53073		Evidence at protein level
P53154		Evidence at protein level
P53199		Evidence at protein level
P53259		Evidence at protein level
P54217		Evidence at transcript level
P58137		Evidence at protein level
P61218		Evidence at protein level
P63045		Evidence at protein level
P63165		Evidence at protein level
P63279		Evidence at protein level
P63329		Evidence at protein level
P69566		Evidence at protein level
P82137		Evidence at protein level
P82953		Evidence at protein level
P83056		Evidence at protein level
P83059		Evidence at protein level
P84213		Evidence at protein level
P86173		Evidence at protein level
P86483		Evidence at protein level
P86937		Evidence at protein level
P86938		Evidence at protein level
P90520		Evidence at transcript level
Q00547		Evidence at protein level
Q00765		Evidence at protein level
Q01523		Evidence at protein level
Q01534		Evidence at protein level
Q02046		Evidence at protein level
Q02647		Evidence at protein level
Q02685		Evidence at protein level
Q02981		Evidence at protein level
Q03214		Evidence at protein level
Q03266		Evidence at protein level
Q03305		Evidence at protein level
Q03427		Evidence at protein level
Q03714		Evidence at protein level
Q03782		Evidence at protein level
Q04052		Evidence at protein level
Q04067		Evidence at protein level
Q04213		Evidence at protein level
Q04806		Evidence at protein level
Q05949		Evidence at protein level
Q06078		Evidence at protein level
Q06168		Evidence at protein level
Q06244		Evidence at protein level
Q06449		Evidence at protein level
Q06523		Evidence at protein level
Q08209		Evidence at protein level
Q08816		Evidence at protein level
Q08929		Evidence at transcript level
Q09553		Evidence at transcript level
Q0JKD0		Evidence at transcript level
Q0KL02		Evidence at protein level
Q0QF01		Evidence at protein level
Q0WPU1		Evidence at protein level
Q10284		Evidence at protein level
Q10T67		Evidence at transcript level
Q12018		Evidence at protein level
Q12036		Evidence at protein level
Q12118		Evidence at protein level
Q12151		Evidence at protein level
Q12186		Evidence at protein level
Q12296		Evidence at protein level
Q12906		Evidence at protein level
Q13219		Evidence at protein level
Q13492		Evidence at protein level
Q15744		Evidence at protein level
Q18711		Evidence at protein level
Q18807		Evidence at protein level
Q19791		Evidence at protein level
Q21341		Evidence at protein level
Q21986		Evidence at protein level
Q23022		Evidence at protein level
Q23670		Evidence at protein level
Q24117		Evidence at protein level
Q24185		Evidence at protein level
Q27249		Evidence at protein level
Q2EF74		Inferred from homology
Q2HXL6		Evidence at protein level
Q2M3R5		Evidence at protein level
Q32KD2		Evidence at protein level
Q38813		Evidence at transcript level
Q3E7A8		Evidence at protein level
Q3TFD2		Evidence at protein level
Q3U145		Evidence at protein level
Q3YBR2		Evidence at protein level
Q495A1		Evidence at protein level
Q4P9P9		Inferred from homology
Q53QV2		Evidence at protein level
Q569M3		Evidence at transcript level
Q59XM0		Evidence at transcript level
Q5A343		Evidence at protein level
Q5BBX1		Evidence at protein level
Q5H8A6		Evidence at protein level
Q5M8M9		Evidence at protein level
Q5SGE0		Evidence at protein level
Q5TGU0		Evidence at protein level
Q5VTR2		Evidence at protein level
Q5WRU0		Evidence at protein level
Q5XJV7		Evidence at protein level
Q61263		Evidence at protein level
Q62234		Evidence at protein level
Q62768		Evidence at protein level
Q64104		Evidence at protein level
Q641W9		Evidence at protein level
Q692V3		Evidence at protein level
Q6CJY0		Evidence at protein level
Q6DD04		Evidence at protein level
Q6IUU3-3		Evidence at protein level
Q6NKS4		Evidence at protein level
Q6P3Y9		Evidence at protein level
Q6PAL8		Evidence at protein level
Q6PAR0-2		Evidence at protein level
Q6PID8		Evidence at protein level
Q6QZQ4		Evidence at transcript level
Q6UDF0		Evidence at protein level
Q6UWU4-3		Evidence at protein level
Q6UXH1		Evidence at protein level
Q6WKZ4		Evidence at protein level
Q6YTW6		Evidence at protein level
Q709R6		Evidence at protein level
Q709R6-2		Evidence at transcript level
Q71VM4		Evidence at protein level
Q75JL2		Inferred from homology
Q78P75		Evidence at protein level
Q78ZR5		Evidence at protein level
Q7K3D8		Evidence at protein level
Q7KSD8		Evidence at protein level
Q7L2Z9		Evidence at protein level
Q7TS99		Evidence at protein level
Q7TT37		Evidence at protein level
Q7TT49		Evidence at protein level
Q7X6P3		Evidence at protein level
Q7Z7K6		Evidence at protein level
Q812F3		Evidence at protein level
Q84TG3		Evidence at protein level
Q86LG1		Evidence at protein level
Q86MP3		Evidence at protein level
Q86Z20		Evidence at protein level
Q871K1		Evidence at protein level
Q8BGW8		Evidence at protein level
Q8BL65		Evidence at protein level
Q8BND5		Evidence at protein level
Q8BND5-3		Evidence at protein level
Q8BXF8		Evidence at protein level
Q8BXP5		Evidence at protein level
Q8BZ47		Evidence at protein level
Q8C9J3		Evidence at protein level
Q8CCK0		Evidence at protein level
Q8CHM7		Evidence at protein level
Q8CI59		Evidence at protein level
Q8GW31		Evidence at protein level
Q8GWE0		Evidence at protein level
Q8GXH3		Evidence at protein level
Q8IP68		Evidence at protein level
Q8IVN8		Evidence at protein level
Q8IXV7		Evidence at protein level
Q8IYT3		Evidence at protein level
Q8IZD2-8		Evidence at protein level
Q8K136		Evidence at protein level
Q8LA53		Evidence at protein level
Q8MMH0		Evidence at protein level
Q8N3F9		Evidence at protein level
Q8N6Q3		Evidence at protein level
Q8N9B5		Evidence at protein level
Q8N9L9		Evidence at protein level
Q8NF37		Evidence at protein level
Q8RWL4		Evidence at protein level
Q8RXZ9		Evidence at transcript level
Q8S2T0		Evidence at protein level
Q8SUF9		Evidence at protein level
Q8TAP6		Evidence at protein level
Q8TBQ9		Evidence at protein level
Q8TGJ3		Evidence at protein level
Q8VHC3		Evidence at protein level
Q8VHK0		Evidence at protein level
Q8VI56		Evidence at protein level
Q8WU39		Evidence at protein level
Q8WWX9		Evidence at protein level
Q8WZ19		Evidence at protein level
Q90WZ1		Evidence at protein level
Q91550		Evidence at protein level
Q91WL5		Evidence at protein level
Q91YR1		Evidence at protein level
Q92351		Evidence at protein level
Q923X1		Evidence at transcript level
Q92733		Evidence at protein level
Q92945		Evidence at protein level
Q93ZV7		Evidence at protein level
Q945M1		Evidence at protein level
Q94AH9		Evidence at protein level
Q94BS2		Evidence at protein level
Q94KU2		Evidence at protein level
Q95017		Evidence at protein level
Q95QA6-5		Evidence at protein level
Q95QA6-9		Evidence at protein level
Q95RJ9		Evidence at protein level
Q95TS5		Evidence at protein level
Q96321		Evidence at protein level
Q967U1		Evidence at protein level
Q969S0		Evidence at protein level
Q96CC6		Evidence at protein level
Q96E52		Evidence at protein level
Q96I25		Evidence at protein level
Q96QE5		Evidence at protein level
Q96S59		Evidence at protein level
Q99666		Evidence at protein level
Q99NF3		Evidence at protein level
Q99PF5		Evidence at protein level
Q9BQ87		Evidence at protein level
Q9BRX8		Evidence at protein level
Q9BT17		Evidence at protein level
Q9BUN8		Evidence at protein level
Q9BWG6		Evidence at protein level
Q9BWS9		Evidence at protein level
Q9BYV8		Evidence at protein level
Q9BZG8		Evidence at protein level
Q9C6K5		Evidence at protein level
Q9CA28		Evidence at protein level
Q9CQ29		Evidence at protein level
Q9CQU0		Evidence at protein level
Q9CX92		Evidence at protein level
Q9CZV8		Evidence at protein level
Q9D8H7		Evidence at protein level
Q9D8I1		Evidence at protein level
Q9D992		Evidence at protein level
Q9FEF8		Evidence at protein level
Q9FGR0		Evidence at protein level
Q9FJT6		Predicted
Q9FJX3		Evidence at protein level
Q9FL26		Evidence at protein level
Q9FLP6		Evidence at protein level
Q9FX31		Evidence at protein level
Q9GQQ0		Evidence at protein level
Q9GRZ3		Evidence at protein level
Q9GS23		Evidence at protein level
Q9GT24		Evidence at protein level
Q9H7T9		Evidence at protein level
Q9HGL2		Predicted
Q9HGP9		Predicted
Q9JJ11		Evidence at protein level
Q9JJC8		Evidence at protein level
Q9JK41		Evidence at transcript level
Q9JKB3		Evidence at protein level
Q9LDH0		Evidence at protein level
Q9LEW3		Evidence at transcript level
Q9LV03		Evidence at protein level
Q9LY09		Evidence at protein level
Q9LYK6		Evidence at transcript level
Q9N359		Evidence at protein level
Q9N3Z3		Evidence at protein level
Q9NDE7		Evidence at protein level
Q9NKV0		Evidence at protein level
Q9NLA3		Evidence at protein level
Q9NQ11		Evidence at protein level
Q9NQ76		Evidence at protein level
Q9NRA2		Evidence at protein level
Q9NVP1		Evidence at protein level
Q9NVR2		Evidence at protein level
Q9NYG8		Evidence at protein level
Q9NZH6		Evidence at protein level
Q9P0M6		Evidence at protein level
Q9P2K6		Evidence at protein level
Q9P2W1		Evidence at protein level
Q9P305		Evidence at protein level
Q9P6N9		Inferred from homology
Q9P6P5		Inferred from homology
Q9P7F8		Evidence at protein level
Q9P7R3		Inferred from homology
Q9P7X3		Inferred from homology
Q9PRJ8		Evidence at transcript level
Q9PTG8		Evidence at protein level
Q9QXM1		Evidence at protein level
Q9QY84		Evidence at protein level
Q9R1A8		Evidence at protein level
Q9R1C0		Evidence at protein level
Q9R1L5		Evidence at protein level
Q9S7E9		Evidence at protein level
Q9SAH0		Evidence at transcript level
Q9SGE2		Evidence at protein level
Q9SHE8		Evidence at protein level
Q9SLX0		Evidence at protein level
Q9SXP7		Evidence at protein level
Q9SY69		Evidence at protein level
Q9SYQ0		Evidence at protein level
Q9U1Q0		Evidence at transcript level
Q9UDY8		Evidence at protein level
Q9UI32		Evidence at protein level
Q9US48		Inferred from homology
Q9UTM0		Evidence at protein level
Q9UTM1		Predicted
Q9UU91		Evidence at protein level
Q9V411		Evidence at transcript level
Q9VEA5		Evidence at transcript level
Q9VF27		Evidence at protein level
Q9VFM9		Evidence at protein level
Q9VKH6		Evidence at transcript level
Q9VM33		Evidence at transcript level
Q9VMJ7		Evidence at protein level
Q9VV74		Evidence at protein level
Q9VWR5		Evidence at protein level
Q9W0M1		Evidence at protein level
Q9XI90		Evidence at protein level
Q9Y2T7		Evidence at protein level
Q9Y5S2		Evidence at protein level
Q9Y605		Evidence at protein level
Q9Y6A5		Evidence at protein level
Q9Y7I8		Evidence at protein level
Q9Y7M1		Inferred from homology
Q9Y7T8		Inferred from homology
Q9Z172		Evidence at protein level
Q9Z1X4		Evidence at protein level
Q9Z2C8		Evidence at protein level
Q9Z2N6		Evidence at protein level
Q9Z2P6		Evidence at protein level
Q9ZT82		Evidence at transcript level
U3JA75		Evidence at transcript level
A0A0P1AL95		Evidence at transcript level
A0A0U1WZ18		Evidence at protein level
A0A1C3NSL9		Evidence at protein level
A0A386CAB9		Evidence at protein level
A1Z6W3		Evidence at protein level
A1ZBD6		Evidence at protein level
A6JUQ6		Evidence at protein level
B0XTT5		Evidence at protein level
B2RR83		Evidence at protein level
B6H9U8		Evidence at protein level
B8XA40		Evidence at protein level
C1K5M2		Evidence at protein level
D3YT16		Evidence at protein level
D4B4X4		Evidence at protein level
E9Q7R9		Evidence at protein level
E9QDC5		Evidence at protein level
F1LQ48		Evidence at protein level
F1PJP5		Evidence at protein level
F4HRT5		Evidence at protein level
F4HY61		Evidence at transcript level
F4ITL6		Evidence at protein level
F9W301		Evidence at protein level
G5EBY0		Evidence at transcript level
G5EEK3		Evidence at transcript level
G5EEM5		Evidence at protein level
G5EFD9		Evidence at protein level
H1AFJ5		Evidence at protein level
H2L0H5		Inferred from homology
I0IUP3		Evidence at protein level
I1S4T3		Evidence at transcript level
I4DST8		Evidence at protein level
J7MFT5		Evidence at protein level
K7U9N8		Evidence at protein level
K7WDL7		Evidence at protein level
M4C4U1		Evidence at protein level
O00358		Evidence at protein level
O04682		Evidence at transcript level
O13134		Evidence at transcript level
O13619		Predicted
O13620		Inferred from homology
O13772		Evidence at transcript level
O13797		Inferred from homology
O13821		Inferred from homology
O13824		Evidence at protein level
O13837		Evidence at protein level
O14097		Evidence at protein level
O14141		Evidence at protein level
O14734		Evidence at protein level
O15118		Evidence at protein level
O15235		Evidence at protein level
O22152		Evidence at protein level
O22218		Evidence at protein level
O22921		Evidence at protein level
O35179		Evidence at protein level
O35180		Evidence at protein level
O35387		Evidence at protein level
O35964		Evidence at protein level
O42601		Evidence at protein level
O42881		Inferred from homology
O42914		Evidence at protein level
O42943		Evidence at protein level
O43068		Evidence at protein level
O43293		Evidence at protein level
O43293-2		Evidence at protein level
O43307		Evidence at protein level
O43318		Evidence at protein level
O45348		Evidence at protein level
O46098		Evidence at protein level
O54784		Evidence at protein level
O59673		Inferred from homology
O59726		Inferred from homology
O59805		Inferred from homology
O59811		Evidence at protein level
O60119		Evidence at protein level
O60229		Evidence at protein level
O70325		Evidence at protein level
O73753		Evidence at protein level
O74412		Evidence at transcript level
O74457		Inferred from homology
O74476		Inferred from homology
O74729		Inferred from homology
O74846		Evidence at protein level
O74890		Inferred from homology
O74989		Inferred from homology
O74999		Inferred from homology
O75367		Evidence at protein level
O76360		Evidence at protein level
O88623		Evidence at protein level
O88751		Evidence at protein level
O88764		Evidence at protein level
O94524		Inferred from homology
O94621		Evidence at protein level
O94768		Evidence at protein level
O95180		Evidence at protein level
O95235		Evidence at protein level
O95718		Evidence at protein level
P00044		Evidence at protein level
P01375		Evidence at protein level
P01437		Evidence at protein level
P06104		Evidence at protein level
P06197		Evidence at protein level
P07266		Evidence at protein level
P07306-2		Evidence at protein level
P07527		Evidence at protein level
P08516		Evidence at protein level
P08928		Evidence at protein level
P0CB06		Evidence at protein level
P0CG02		Evidence at protein level
P0CS82		Evidence at protein level
P0DH90		Evidence at protein level
P0DO11		Evidence at protein level
P10176		Evidence at protein level
P10856		Evidence at transcript level
P11168		Evidence at protein level
P11474		Evidence at protein level
P11747		Evidence at protein level
P14682		Evidence at protein level
P14832		Evidence at protein level
P14866		Evidence at protein level
P18824		Evidence at protein level
P22314		Evidence at protein level
P22816		Evidence at transcript level
P22855		Evidence at protein level
P23246		Evidence at protein level
P23566		Evidence at protein level
P25039		Evidence at protein level
P25382		Evidence at protein level
P25494		Evidence at protein level
P25568		Evidence at protein level
P25596		Evidence at protein level
P25801		Evidence at protein level
P27796		Evidence at protein level
P28147		Evidence at protein level
P28263		Evidence at protein level
P28702		Evidence at protein level
P28737		Evidence at protein level
P29467		Evidence at protein level
P29468		Evidence at protein level
P30412		Evidence at protein level
P30416		Evidence at protein level
P32342		Evidence at protein level
P32897		Evidence at protein level
P35732		Evidence at protein level
P35817		Evidence at protein level
P36173		Evidence at protein level
P36202		Evidence at protein level
P36970		Evidence at protein level
P38172		Evidence at protein level
P38193		Evidence at protein level
P38250		Evidence at protein level
P38300		Evidence at protein level
P38344		Evidence at protein level
P38426		Evidence at protein level
P38633		Evidence at protein level
P38753		Evidence at protein level
P38804		Evidence at protein level
P38823		Evidence at protein level
P38907		Evidence at protein level
P39525		Evidence at protein level
P39998		Evidence at protein level
P40043		Evidence at protein level
P40188		Evidence at protein level
P40343		Evidence at protein level
P40422		Evidence at protein level
P40470		Evidence at protein level
P40507		Evidence at protein level
P40529		Evidence at protein level
P40561		Evidence at protein level
P40984		Evidence at protein level
P43124		Evidence at protein level
P45970		Evidence at protein level
P45976		Evidence at protein level
P46977		Evidence at protein level
P46978		Evidence at protein level
P47117		Evidence at protein level
P47168		Evidence at protein level
P47176		Evidence at protein level
P48164		Evidence at protein level
P48180		Evidence at transcript level
P48239		Evidence at protein level
P48449		Evidence at protein level
P48985		Evidence at protein level
P49171		Evidence at protein level
P49753		Evidence at protein level
P49768		Evidence at protein level
P49769		Evidence at protein level
P50623		Evidence at protein level
P50947		Evidence at protein level
P50995		Evidence at protein level
P51998		Evidence at protein level
P52292		Evidence at protein level
P53294		Evidence at protein level
P53327		Evidence at protein level
P53333		Evidence at protein level
P53708		Evidence at protein level
P53849		Evidence at protein level
P53889		Evidence at protein level
P53983		Evidence at protein level
P54678		Evidence at protein level
P55084		Evidence at protein level
P59941		Evidence at protein level
P61407		Evidence at protein level
P62388		Evidence at protein level
P63149		Evidence at transcript level
P67809		Evidence at protein level
P68209		Evidence at protein level
P78329		Evidence at protein level
P80428		Evidence at protein level
P86423		Evidence at protein level
P87129		Evidence at protein level
P87139		Evidence at protein level
P87156		Inferred from homology
P90897		Evidence at protein level
P92189		Evidence at protein level
P97443		Evidence at protein level
P97481		Evidence at protein level
P98078-3		Evidence at protein level
P98088		Evidence at protein level
Q01080		Evidence at protein level
Q02608		Evidence at protein level
Q02790		Evidence at protein level
Q03067		Evidence at protein level
Q03088		Evidence at protein level
Q03429		Evidence at protein level
Q03460		Evidence at protein level
Q03640		Evidence at protein level
Q03713		Evidence at protein level
Q04002		Evidence at protein level
Q04304		Evidence at protein level
Q05016		Evidence at protein level
Q05672		Evidence at protein level
Q05932		Evidence at protein level
Q06106		Evidence at protein level
Q06236		Evidence at protein level
Q06325		Evidence at protein level
Q06349		Evidence at protein level
Q06672		Evidence at protein level
Q06675		Evidence at protein level
Q06709		Evidence at protein level
Q07442		Evidence at protein level
Q07458		Evidence at protein level
Q07980		Evidence at protein level
Q08208		Evidence at protein level
Q08278		Evidence at protein level
Q08415		Evidence at protein level
Q08417		Evidence at protein level
Q08561		Evidence at protein level
Q09228		Evidence at protein level
Q09706		Evidence at protein level
Q0WPN7		Evidence at transcript level
Q10360		Evidence at protein level
Q10475		Evidence at protein level
Q10574		Evidence at protein level
Q12019		Evidence at protein level
Q12020		Evidence at protein level
Q12287		Evidence at protein level
Q12343		Evidence at protein level
Q14526		Evidence at protein level
Q14626-2		Evidence at protein level
Q14669		Evidence at protein level
Q14671		Evidence at protein level
Q14966		Evidence at protein level
Q16625		Evidence at protein level
Q16851		Evidence at protein level
Q19267		Evidence at protein level
Q19267-2		Evidence at protein level
Q19272		Evidence at protein level
Q19969		Evidence at protein level
Q1MTQ0		Evidence at protein level
Q1T769		Evidence at transcript level
Q21443		Evidence at protein level
Q21770		Evidence at protein level
Q23544		Evidence at protein level
Q28618		Evidence at protein level
Q2UGZ7		Inferred from homology
Q304A0		Evidence at transcript level
Q3E7A9		Evidence at protein level
Q3KQ35		Evidence at protein level
Q3UB74		Evidence at protein level
Q3UU41		Evidence at protein level
Q3UZP0		Evidence at protein level
Q3V0F0		Evidence at protein level
Q3ZU82		Evidence at protein level
Q42527		Evidence at transcript level
Q4G2J5		Evidence at transcript level
Q4G2J6		Evidence at transcript level
Q4KMM3		Evidence at protein level
Q4V3B8		Evidence at transcript level
Q54I79		Evidence at protein level
Q54WX4		Evidence at protein level
Q57W26		Evidence at protein level
Q58G59		Evidence at protein level
Q59RW5		Evidence at protein level
Q5A960		Evidence at protein level
Q5AJU7		Evidence at protein level
Q5EBJ4		Evidence at protein level
Q5FVH8		Evidence at protein level
Q5RJL0		Evidence at protein level
Q5SYC1		Evidence at protein level
Q5SZT7		Evidence at protein level
Q5TAQ9		Evidence at protein level
Q5U349		Evidence at protein level
Q5UBY2		Evidence at protein level
Q5VZK9		Evidence at protein level
Q61464		Evidence at protein level
Q61473		Evidence at protein level
Q61539		Evidence at protein level
Q62191		Evidence at protein level
Q62386		Evidence at protein level
Q62420		Evidence at protein level
Q62920-2		Evidence at protein level
Q643R3		Evidence at protein level
Q66GR6		Evidence at protein level
Q6AWJ9		Evidence at protein level
Q6DBQ1		Evidence at protein level
Q6EDY6		Evidence at protein level
Q6GQQ9		Evidence at protein level
Q6H668		Evidence at transcript level
Q6ID70		Evidence at protein level
Q6J9Q2		Evidence at protein level
Q6K9A2		Evidence at protein level
Q6VWJ6		Evidence at protein level
Q76EJ3		Evidence at protein level
Q76NQ1		Evidence at transcript level
Q7L5N7		Evidence at protein level
Q7TMK6		Evidence at protein level
Q7TSE9		Evidence at protein level
Q7TSG3		Evidence at protein level
Q7XA66		Evidence at protein level
Q7XKR9		Evidence at transcript level
Q7XYY2		Evidence at protein level
Q7Z4I7		Evidence at protein level
Q7Z569		Evidence at protein level
Q80U78		Evidence at protein level
Q80W85		Evidence at transcript level
Q80W93		Evidence at protein level
Q80WF4		Evidence at protein level
Q86AV6		Inferred from homology
Q86VZ6		Evidence at protein level
Q86WH2		Evidence at protein level
Q86WQ0		Evidence at protein level
Q86YB8		Evidence at protein level
Q8BG22		Evidence at transcript level
Q8BG87		Evidence at protein level
Q8BJS4		Evidence at protein level
Q8BLB7		Evidence at protein level
Q8BQP9		Evidence at protein level
Q8CB49		Evidence at transcript level
Q8CE22		Evidence at protein level
Q8GWG0		Evidence at protein level
Q8K4J6		Evidence at protein level
Q8LAD2		Evidence at protein level
Q8LD98		Evidence at protein level
Q8LDV3		Evidence at protein level
Q8LGE3		Evidence at protein level
Q8N114		Evidence at protein level
Q8N163		Evidence at protein level
Q8N3J5		Evidence at protein level
Q8N4S9		Evidence at protein level
Q8N573		Evidence at protein level
Q8N5I3		Evidence at protein level
Q8N6S4		Evidence at protein level
Q8N6T7		Evidence at protein level
Q8R570		Evidence at protein level
Q8SX37		Evidence at protein level
Q8TBA6		Evidence at protein level
Q8TBZ6		Evidence at protein level
Q8TD19		Evidence at protein level
Q8VIJ6		Evidence at protein level
Q8VIM5		Evidence at protein level
Q8VZ95		Evidence at protein level
Q8W031		Evidence at transcript level
Q91XD2		Evidence at protein level
Q91XE4		Evidence at protein level
Q91XJ0		Evidence at protein level
Q91XS8		Evidence at protein level
Q93442		Evidence at protein level
Q93W54		Evidence at protein level
Q94FN2		Evidence at protein level
Q95Y72		Evidence at protein level
Q967R6		Evidence at protein level
Q969T4		Evidence at protein level
Q96E22		Evidence at protein level
Q96E93		Evidence at protein level
Q96ED9		Evidence at protein level
Q96Q15		Evidence at protein level
Q96RR4		Evidence at protein level
Q96RU2		Evidence at protein level
Q96TC7		Evidence at protein level
Q99496		Evidence at protein level
Q99LZ3		Evidence at protein level
Q99MS3-3		Evidence at protein level
Q99MV5-2		Evidence at protein level
Q9BQ95		Evidence at protein level
Q9BRJ7		Evidence at protein level
Q9BWJ5		Evidence at protein level
Q9BYV1		Evidence at protein level
Q9C0U9		Evidence at protein level
Q9CQJ4		Evidence at protein level
Q9CX60		Evidence at protein level
Q9D2V7		Evidence at protein level
Q9D4W2		Evidence at protein level
Q9D783		Evidence at protein level
Q9DAK8		Evidence at transcript level
Q9EQ60		Evidence at transcript level
Q9FE22		Evidence at protein level
Q9FFD8		Evidence at protein level
Q9FM68		Evidence at transcript level
Q9FMW9		Evidence at protein level
Q9FN19		Evidence at transcript level
Q9FZ97		Evidence at protein level
Q9H081		Evidence at protein level
Q9H3J6		Evidence at protein level
Q9H6S0		Evidence at protein level
Q9HE10		Evidence at protein level
Q9HGM4		Inferred from homology
Q9JHR9		Evidence at protein level
Q9JJR2		Evidence at protein level
Q9LDT3		Evidence at protein level
Q9LJ95		Evidence at transcript level
Q9LJ97		Evidence at protein level
Q9LJX8		Evidence at protein level
Q9LL85		Evidence at protein level
Q9LMN4		Evidence at protein level
Q9LZ66		Evidence at protein level
Q9LZH5		Evidence at transcript level
Q9M8S0		Evidence at transcript level
Q9M9F5		Evidence at transcript level
Q9M9L3		Evidence at protein level
Q9M9S3		Evidence at protein level
Q9NAN2		Evidence at protein level
Q9NEZ5		Evidence at protein level
Q9NQ50		Evidence at protein level
Q9NUK0		Evidence at protein level
Q9NWU1		Evidence at protein level
Q9NY74		Evidence at protein level
Q9P786		Inferred from homology
Q9P7B4		Evidence at protein level
Q9P7K6		Inferred from homology
Q9P7U2		Evidence at protein level
Q9QVC8		Evidence at protein level
Q9QXZ7		Evidence at protein level
Q9QZH6		Evidence at protein level
Q9QZQ8		Evidence at protein level
Q9SHC8		Evidence at protein level
Q9SIY7		Evidence at protein level
Q9SPG2		Evidence at protein level
Q9SPM5		Evidence at protein level
Q9SQG2		Evidence at protein level
Q9SVY1		Evidence at protein level
Q9SYD8		Evidence at protein level
Q9SZ15		Evidence at protein level
Q9U1K1		Evidence at protein level
Q9U298		Evidence at transcript level
Q9U2X0		Evidence at protein level
Q9UA41		Evidence at protein level
Q9UH99		Evidence at protein level
Q9UHH9		Evidence at protein level
Q9UKT4		Evidence at protein level
Q9ULX6		Evidence at protein level
Q9UPR3		Evidence at protein level
Q9UQB9		Evidence at protein level
Q9UR24		Predicted
Q9URQ5		Evidence at protein level
Q9URW7		Inferred from homology
Q9US34		Inferred from homology
Q9US38		Inferred from homology
Q9USQ4		Evidence at protein level
Q9USV1		Evidence at protein level
Q9USY8		Evidence at protein level
Q9UT24		Evidence at protein level
Q9UT61		Evidence at protein level
Q9UTA7		Inferred from homology
Q9UTE0		Evidence at protein level
Q9UTH0		Evidence at protein level
Q9UTR1		Evidence at protein level
Q9UTR8		Evidence at protein level
Q9V3I5		Evidence at protein level
Q9V7P1		Evidence at protein level
Q9VD44		Evidence at protein level
Q9VJQ5		Evidence at protein level
Q9VLP3		Evidence at protein level
Q9VNA8		Evidence at protein level
Q9VR19		Evidence at protein level
Q9VV36		Evidence at protein level
Q9W252		Evidence at transcript level
Q9Y222		Evidence at protein level
Q9Y241		Evidence at protein level
Q9Y2C5		Evidence at protein level
Q9Y4C5		Evidence at protein level
Q9Y4C8		Evidence at protein level
Q9Y4W2		Evidence at protein level
Q9Y6J6		Evidence at protein level
Q9Y7U4		Evidence at protein level
Q9Y7Z9		Inferred from homology
Q9YHY6		Evidence at protein level
Q9Z213		Evidence at protein level
Q9Z335		Evidence at protein level
Q9ZV65		Evidence at protein level
R4X244		Evidence at protein level
A0A0N7KJT8		Evidence at transcript level
A1Z6J5		Evidence at protein level
A1Z9G2		Evidence at protein level
A2ABU4		Evidence at protein level
A4D1E9		Evidence at protein level
B3A0R5		Evidence at protein level
B6HU70		Evidence at protein level
C8VTS4		Evidence at protein level
C9K4X8		Evidence at protein level
D2WL32		Evidence at protein level
D3K0R6		Evidence at protein level
D4AK94		Evidence at protein level
D7UQM5		Evidence at protein level
E5FYH0		Evidence at protein level
F4I460		Inferred from homology
F4J8G7		Evidence at protein level
F4JI44		Evidence at transcript level
F4K4R6		Evidence at transcript level
